store_id,week,predicted_units_sold
9700,37810,90.99886322021484
9700,37811,90.99886322021484
9700,37812,90.99886322021484
9700,37813,90.99886322021484
9700,37814,90.99886322021484
9700,37815,90.99886322021484
9700,37816,90.99886322021484
9700,37817,90.99886322021484
9700,63216,30.9989070892334
9700,63217,30.9989070892334
9700,63218,30.9989070892334
9700,63219,30.9989070892334
9700,63220,30.9989070892334
9700,63221,30.9989070892334
9700,63222,30.9989070892334
9700,63223,30.9989070892334
9700,63224,30.9989070892334
9700,63225,30.9989070892334
9700,63226,30.9989070892334
9700,63227,30.9989070892334
9700,138291,5.0010986328125
9700,138292,5.0010986328125
9700,138293,5.0010986328125
9700,138294,5.0010986328125
9700,138295,5.0010986328125
9700,138296,5.0010986328125
9700,138297,5.0010986328125
9700,138298,5.0010986328125
9700,138299,5.0010986328125
9700,138300,5.0010986328125
9700,138301,5.0010986328125
9700,138302,5.0010986328125
9700,22791,67.99887084960938
9700,22792,67.99887084960938
9700,22793,67.99887084960938
9700,22794,67.99887084960938
9700,22795,67.99887084960938
9700,22796,67.99887084960938
9700,22797,67.99887084960938
9700,22798,67.99887084960938
9700,22799,67.99887084960938
9700,22800,67.99887084960938
9700,22801,67.99887084960938
9700,22802,67.99887084960938
9700,108261,9.000977516174316
9700,108262,9.000977516174316
9700,108263,9.000977516174316
9700,108264,9.000977516174316
9700,108265,9.000977516174316
9700,108266,9.000977516174316
9700,108267,9.000977516174316
9700,108268,9.000977516174316
9700,108269,9.000977516174316
9700,108270,9.000977516174316
9700,108271,9.000977516174316
9700,108272,9.000977516174316
9700,3156,37.99885940551758
9700,3157,37.99885940551758
9700,3158,37.99885940551758
9700,3159,37.99885940551758
9700,3160,37.99885940551758
9700,3161,37.99885940551758
9700,3162,37.99885940551758
9700,3163,37.99885940551758
9700,3164,37.99885940551758
9700,3165,37.99885940551758
9700,3166,37.99885940551758
9700,3167,37.99885940551758
9700,93246,7.00099515914917
9700,93247,7.00099515914917
9700,93248,7.00099515914917
9700,93249,7.00099515914917
9700,93250,7.00099515914917
9700,93251,7.00099515914917
9700,93252,7.00099515914917
9700,93253,7.00099515914917
9700,93254,7.00099515914917
9700,93255,7.00099515914917
9700,93256,7.00099515914917
9700,93257,7.00099515914917
9700,48201,28.998977661132812
9700,48202,28.998977661132812
9700,48203,28.998977661132812
9700,48204,28.998977661132812
9700,48205,28.998977661132812
9700,48206,28.998977661132812
9700,48207,28.998977661132812
9700,48208,28.998977661132812
9700,48209,28.998977661132812
9700,48210,28.998977661132812
9700,48211,28.998977661132812
9700,48212,28.998977661132812
9713,118672,27.999370574951172
9713,118673,27.999370574951172
9713,118674,27.999370574951172
9713,118675,27.999370574951172
9713,118676,27.999370574951172
9713,118677,27.999370574951172
9713,118678,27.999370574951172
9713,118679,27.999370574951172
9713,118680,27.999370574951172
9713,118681,27.999370574951172
9713,118682,27.999370574951172
9713,118683,27.999370574951172
9713,78247,33.999656677246094
9713,78248,33.999656677246094
9713,78249,33.999656677246094
9713,78250,33.999656677246094
9713,78251,33.999656677246094
9713,78252,33.999656677246094
9713,78253,33.999656677246094
9713,78254,33.999656677246094
9713,78255,33.999656677246094
9713,78256,33.999656677246094
9713,78257,33.999656677246094
9713,78258,33.999656677246094
9713,33202,7.999581813812256
9713,33203,7.999581813812256
9713,33204,7.999581813812256
9713,33205,7.999581813812256
9713,33206,7.999581813812256
9713,33207,7.999581813812256
9713,33208,7.999581813812256
9713,33209,7.999581813812256
9713,33210,7.999581813812256
9713,33211,7.999581813812256
9713,33212,7.999581813812256
9713,33213,7.999581813812256
9713,58612,25.999238967895508
9713,58613,25.999238967895508
9713,58614,25.999238967895508
9713,58615,25.999238967895508
9713,58616,25.999238967895508
9713,58617,25.999238967895508
9713,58618,25.999238967895508
9713,58619,25.999238967895508
9713,58620,25.999238967895508
9713,58621,25.999238967895508
9713,58622,25.999238967895508
9713,58623,25.999238967895508
9713,133687,70.99884796142578
9713,133688,70.99884796142578
9713,133689,70.99884796142578
9713,133690,70.99884796142578
9713,133691,70.99884796142578
9713,133692,70.99884796142578
9713,133693,70.99884796142578
9713,133694,70.99884796142578
9713,133695,70.99884796142578
9713,133696,70.99884796142578
9713,133697,70.99884796142578
9713,133698,70.99884796142578
9713,18187,19.000757217407227
9713,18188,19.000757217407227
9713,18189,19.000757217407227
9713,18190,19.000757217407227
9713,18191,19.000757217407227
9713,18192,19.000757217407227
9713,18193,19.000757217407227
9713,18194,19.000757217407227
9713,18195,19.000757217407227
9713,18196,19.000757217407227
9713,18197,19.000757217407227
9713,18198,19.000757217407227
9713,148702,25.999631881713867
9713,148703,25.999631881713867
9713,148704,25.999631881713867
9713,148705,25.999631881713867
9713,148706,25.999631881713867
9713,148707,25.999631881713867
9713,148708,25.999631881713867
9713,148709,25.999631881713867
9713,148710,25.999631881713867
9713,148711,25.999631881713867
9713,148712,25.999631881713867
9713,148713,25.999631881713867
9713,103657,36.99958419799805
9713,103658,36.99958419799805
9713,103659,36.99958419799805
9713,103660,36.99958419799805
9713,103661,36.99958419799805
9713,103662,36.99958419799805
9713,103663,36.99958419799805
9713,103664,36.99958419799805
9713,103665,36.99958419799805
9713,103666,36.99958419799805
9713,103667,36.99958419799805
9713,103668,36.99958419799805
9713,73627,99.99879455566406
9713,73628,99.99879455566406
9713,73629,99.99879455566406
9713,73630,99.99879455566406
9713,73631,99.99879455566406
9713,73632,99.99879455566406
9713,73633,99.99879455566406
9713,73634,99.99879455566406
9713,73635,99.99879455566406
9713,73636,99.99879455566406
9713,73637,99.99879455566406
9713,73638,99.99879455566406
9713,88642,11.999640464782715
9713,88643,11.999640464782715
9713,88644,11.999640464782715
9713,88645,11.999640464782715
9713,88646,11.999640464782715
9713,88647,11.999640464782715
9713,88648,11.999640464782715
9713,88649,11.999640464782715
9713,88650,11.999640464782715
9713,88651,11.999640464782715
9713,88652,11.999640464782715
9713,88653,11.999640464782715
9713,43597,116.99897766113281
9713,43598,116.99897766113281
9713,43599,116.99897766113281
9713,43600,116.99897766113281
9713,43601,116.99897766113281
9713,43602,116.99897766113281
9713,43603,116.99897766113281
9713,43604,116.99897766113281
9713,43605,116.99897766113281
9713,43606,116.99897766113281
9713,43607,116.99897766113281
9713,43608,116.99897766113281
9713,13567,26.001293182373047
9713,13568,26.001293182373047
9713,13569,26.001293182373047
9713,13570,26.001293182373047
9713,13571,26.001293182373047
9713,13572,26.001293182373047
9713,13573,26.001293182373047
9713,13574,26.001293182373047
9713,13575,26.001293182373047
9713,13576,26.001293182373047
9713,13577,26.001293182373047
9713,13578,26.001293182373047
9713,144082,14.999462127685547
9713,144083,14.999462127685547
9713,144084,14.999462127685547
9713,144085,14.999462127685547
9713,144086,14.999462127685547
9713,144087,14.999462127685547
9713,144088,14.999462127685547
9713,144089,14.999462127685547
9713,144090,14.999462127685547
9713,144091,14.999462127685547
9713,144092,14.999462127685547
9713,144093,14.999462127685547
9713,28582,18.999618530273438
9713,28583,18.999618530273438
9713,28584,18.999618530273438
9713,28585,18.999618530273438
9713,28586,18.999618530273438
9713,28587,18.999618530273438
9713,28588,18.999618530273438
9713,28589,18.999618530273438
9713,28590,18.999618530273438
9713,28591,18.999618530273438
9713,28592,18.999618530273438
9713,28593,18.999618530273438
9713,99037,43.999412536621094
9713,99038,43.999412536621094
9713,99039,43.999412536621094
9713,99040,43.999412536621094
9713,99041,43.999412536621094
9713,99042,43.999412536621094
9713,99043,43.999412536621094
9713,99044,43.999412536621094
9713,99045,43.999412536621094
9713,99046,43.999412536621094
9713,99047,43.999412536621094
9713,99048,43.999412536621094
9713,114052,36.999385833740234
9713,114053,36.999385833740234
9713,114054,36.999385833740234
9713,114055,36.999385833740234
9713,114056,36.999385833740234
9713,114057,36.999385833740234
9713,114058,36.999385833740234
9713,114059,36.999385833740234
9713,114060,36.999385833740234
9713,114061,36.999385833740234
9713,114062,36.999385833740234
9713,114063,36.999385833740234
9713,124447,87.99897003173828
9713,124448,87.99897003173828
9713,124449,87.99897003173828
9713,124450,87.99897003173828
9713,124451,87.99897003173828
9713,124452,87.99897003173828
9713,124453,87.99897003173828
9713,124454,87.99897003173828
9713,124455,87.99897003173828
9713,124456,87.99897003173828
9713,124457,87.99897003173828
9713,124458,87.99897003173828
9713,129067,17.9995174407959
9713,129068,17.9995174407959
9713,129069,17.9995174407959
9713,129070,17.9995174407959
9713,129071,17.9995174407959
9713,129072,17.9995174407959
9713,129073,17.9995174407959
9713,129074,17.9995174407959
9713,129075,17.9995174407959
9713,129076,17.9995174407959
9713,129077,17.9995174407959
9713,129078,17.9995174407959
9713,84022,13.999471664428711
9713,84023,13.999471664428711
9713,84024,13.999471664428711
9713,84025,13.999471664428711
9713,84026,13.999471664428711
9713,84027,13.999471664428711
9713,84028,13.999471664428711
9713,84029,13.999471664428711
9713,84030,13.999471664428711
9713,84031,13.999471664428711
9713,84032,13.999471664428711
9713,84033,13.999471664428711
9713,38977,11.999398231506348
9713,38978,11.999398231506348
9713,38979,11.999398231506348
9713,38980,11.999398231506348
9713,38981,11.999398231506348
9713,38982,11.999398231506348
9713,38983,11.999398231506348
9713,38984,11.999398231506348
9713,38985,11.999398231506348
9713,38986,11.999398231506348
9713,38987,11.999398231506348
9713,38988,11.999398231506348
9713,53992,49.0013313293457
9713,53993,49.0013313293457
9713,53994,49.0013313293457
9713,53995,49.0013313293457
9713,53996,49.0013313293457
9713,53997,49.0013313293457
9713,53998,49.0013313293457
9713,53999,49.0013313293457
9713,54000,49.0013313293457
9713,54001,49.0013313293457
9713,54002,49.0013313293457
9713,54003,49.0013313293457
9713,64387,33.99932861328125
9713,64388,33.99932861328125
9713,64389,33.99932861328125
9713,64390,33.99932861328125
9713,64391,33.99932861328125
9713,64392,33.99932861328125
9713,64393,33.99932861328125
9713,64394,33.99932861328125
9713,64395,33.99932861328125
9713,64396,33.99932861328125
9713,64397,33.99932861328125
9713,64398,33.99932861328125
9713,69007,22.999526977539062
9713,69008,22.999526977539062
9713,69009,22.999526977539062
9713,69010,22.999526977539062
9713,69011,22.999526977539062
9713,69012,22.999526977539062
9713,69013,22.999526977539062
9713,69014,22.999526977539062
9713,69015,22.999526977539062
9713,69016,22.999526977539062
9713,69017,22.999526977539062
9713,69018,22.999526977539062
9713,23962,36.999393463134766
9713,23963,36.999393463134766
9713,23964,36.999393463134766
9713,23965,36.999393463134766
9713,23966,36.999393463134766
9713,23967,36.999393463134766
9713,23968,36.999393463134766
9713,23969,36.999393463134766
9713,23970,36.999393463134766
9713,23971,36.999393463134766
9713,23972,36.999393463134766
9713,23973,36.999393463134766
9713,109432,14.99947738647461
9713,109433,14.99947738647461
9713,109434,14.99947738647461
9713,109435,14.99947738647461
9713,109436,14.99947738647461
9713,109437,14.99947738647461
9713,109438,14.99947738647461
9713,109439,14.99947738647461
9713,109440,14.99947738647461
9713,109441,14.99947738647461
9713,109442,14.99947738647461
9713,109443,14.99947738647461
9713,4327,33.999298095703125
9713,4328,33.999298095703125
9713,4329,33.999298095703125
9713,4330,33.999298095703125
9713,4331,33.999298095703125
9713,4332,33.999298095703125
9713,4333,33.999298095703125
9713,4334,33.999298095703125
9713,4335,33.999298095703125
9713,4336,33.999298095703125
9713,4337,33.999298095703125
9713,4338,33.999298095703125
9713,8947,9.999592781066895
9713,8948,9.999592781066895
9713,8949,9.999592781066895
9713,8950,9.999592781066895
9713,8951,9.999592781066895
9713,8952,9.999592781066895
9713,8953,9.999592781066895
9713,8954,9.999592781066895
9713,8955,9.999592781066895
9713,8956,9.999592781066895
9713,8957,9.999592781066895
9713,8958,9.999592781066895
9713,139462,91.99882507324219
9713,139463,91.99882507324219
9713,139464,91.99882507324219
9713,139465,91.99882507324219
9713,139466,91.99882507324219
9713,139467,91.99882507324219
9713,139468,91.99882507324219
9713,139469,91.99882507324219
9713,139470,91.99882507324219
9713,139471,91.99882507324219
9713,139472,91.99882507324219
9713,139473,91.99882507324219
9713,94417,22.999591827392578
9713,94418,22.999591827392578
9713,94419,22.999591827392578
9713,94420,22.999591827392578
9713,94421,22.999591827392578
9713,94422,22.999591827392578
9713,94423,22.999591827392578
9713,94424,22.999591827392578
9713,94425,22.999591827392578
9713,94426,22.999591827392578
9713,94427,22.999591827392578
9713,94428,22.999591827392578
9713,49372,18.99970817565918
9713,49373,18.99970817565918
9713,49374,18.99970817565918
9713,49375,18.99970817565918
9713,49376,18.99970817565918
9713,49377,18.99970817565918
9713,49378,18.99970817565918
9713,49379,18.99970817565918
9713,49380,18.99970817565918
9713,49381,18.99970817565918
9713,49382,18.99970817565918
9713,49383,18.99970817565918
9713,119827,21.999542236328125
9713,119828,21.999542236328125
9713,119829,21.999542236328125
9713,119830,21.999542236328125
9713,119831,21.999542236328125
9713,119832,21.999542236328125
9713,119833,21.999542236328125
9713,119834,21.999542236328125
9713,119835,21.999542236328125
9713,119836,21.999542236328125
9713,119837,21.999542236328125
9713,119838,21.999542236328125
9713,79402,18.999507904052734
9713,79403,18.999507904052734
9713,79404,18.999507904052734
9713,79405,18.999507904052734
9713,79406,18.999507904052734
9713,79407,18.999507904052734
