store_id,week,predicted_units_sold
9881,55371,55.5
9881,55372,53.57500000001164
9881,55373,51.65000000000873
9881,65757,4.2999999999883585
9881,65758,-2.6867647058679722
9881,65759,-9.67352941178251
9881,65760,-16.66029411763884
9881,65761,-23.64705882355338
9881,65762,-30.63382352940971
9881,65763,-37.62058823526604
9881,65764,-44.60735294118058
9881,65765,-51.59411764703691
9881,65766,-58.58088235295145
9881,65767,-65.56764705880778
9881,65768,-72.55441176472232
9881,70377,39.42500000001746
9881,70378,36.56323529413203
9881,70379,33.70147058824659
9881,70380,30.83970588236116
9881,70381,27.977941176475724
9881,70382,25.11617647059029
9881,70383,22.254411764704855
9881,70384,19.392647058848524
9881,70385,16.53088235296309
9881,70386,13.669117647077655
9881,70387,10.807352941192221
9881,70388,7.945588235306786
9881,25332,30.39999999999418
9881,25333,25.1676470588136
9881,25334,19.935294117662124
9881,25335,14.702941176481545
9881,25336,9.470588235300966
9881,25337,4.238235294120386
9881,25338,-0.9941176470601931
9881,25339,-6.2264705882407725
9881,25340,-11.458823529421352
9881,25341,-16.691176470572827
9881,25342,-21.923529411753407
9881,25343,-27.155882352933986
9881,110802,3.1499999999068677
9881,110803,-3.3911764706717804
9881,110804,-9.932352941250429
9881,110805,-16.473529411829077
9881,110806,-23.014705882407725
9881,110807,-29.555882352986373
9881,110808,-36.09705882356502
9881,110809,-42.63823529414367
9881,110810,-49.17941176472232
9881,110811,-55.720588235300966
9881,110812,-62.261764705879614
9881,110813,-68.80294117645826
9881,5697,65.19999999999709
9881,5698,57.51764705881942
9881,5699,49.83529411764903
9881,5700,42.15294117647136
9881,5701,34.47058823529369
9881,5702,26.78823529411602
9881,5703,19.10588235293835
9881,5704,11.423529411760683
9881,5705,3.7411764705902897
9881,5706,-3.9411764705873793
9881,5707,-11.623529411765048
9881,5708,-19.305882352942717
9881,10317,5.82499999999709
9881,10318,-0.8941176470689243
9881,10319,-7.613235294120386
9881,10320,-14.3323529411864
9881,10321,-21.051470588237862
9881,10322,-27.770588235303876
9881,10323,-34.48970588235534
9881,10324,-41.20882352942135
9881,10325,-47.927941176472814
9881,10326,-54.64705882353883
9881,10327,-61.36617647059029
9881,10328,-68.0852941176563
9881,140832,42.35000000000582
9881,140833,40.61911764706019
9881,140834,38.88823529414367
9881,140835,37.15735294119804
9881,140836,35.426470588252414
9881,140837,33.695588235306786
9881,140838,31.96470588236116
9881,140839,30.23382352941553
9881,140840,28.502941176469903
9881,140841,26.77205882355338
9881,140842,25.041176470607752
9881,140843,23.310294117662124
9881,95787,45.875
9881,95788,41.74264705879614
9881,95789,37.61029411765048
9881,95790,33.47794117644662
9881,95791,29.345588235300966
9881,95792,25.213235294097103
9881,95793,21.08088235295145
9881,95794,16.948529411747586
9881,95795,12.816176470601931
9881,95796,8.683823529398069
9881,95797,4.551470588252414
9881,95798,0.4191176470485516
9881,50742,18.14999999999418
9881,50743,13.902941176464083
9881,50744,9.655882352933986
9881,50745,5.4088235294038896
9881,50746,1.161764705873793
9881,50747,-3.0852941176563036
9881,50748,-7.3323529411864
9881,50749,-11.579411764716497
9881,50750,-15.826470588246593
9881,50751,-20.07352941177669
9881,50752,-24.320588235306786
9881,50753,-28.567647058836883
9881,121197,18.349999999976717
9881,121198,12.964705882244743
9881,121199,7.579411764629185
9881,121200,2.194117647013627
9881,121201,-3.191176470601931
9881,121202,-8.576470588333905
9881,121203,-13.961764705949463
9881,121204,-19.34705882356502
9881,121205,-24.73235294118058
9881,121206,-30.117647058912553
9881,121207,-35.50294117652811
9881,121208,-40.88823529414367
9881,80772,65.625
9881,80773,66.14705882353155
9881,80774,66.6691176470631
9881,80775,67.19117647058738
9881,80776,67.71323529411893
9881,80777,68.23529411765048
9881,80778,68.75735294117476
9881,80779,69.27941176470631
9881,80780,69.80147058823786
9881,80781,70.32352941176941
9881,80782,70.84558823529369
9881,80783,71.36764705882524
9881,35727,3.2749999999941792
9881,35728,-2.7000000000116415
9881,35729,-8.674999999988358
9881,35730,-14.64999999999418
9881,35731,-20.625
9881,35732,-26.60000000000582
9881,35733,-32.57500000001164
9881,35734,-38.54999999998836
9881,35735,-44.52499999999418
9881,35736,-50.5
9881,35737,-56.47500000000582
9881,35738,-62.45000000001164
9881,61137,-24.625
9881,61138,-38.50735294120386
9881,61139,-52.389705882407725
9881,61140,-66.27205882361159
9881,61141,-80.15441176469903
9881,61142,-94.0367647059029
9881,61143,-107.91911764710676
9881,61144,-121.80147058831062
9881,61145,-135.68382352939807
9881,61146,-149.56617647060193
9881,61147,-163.4485294118058
9881,61148,-177.33088235300966
9881,136212,-7.875
9881,136213,-15.963235294213519
9881,136214,-24.051470588427037
9881,136215,-32.139705882407725
9881,136216,-40.22794117662124
9881,136217,-48.31617647060193
9881,136218,-56.40441176481545
9881,136219,-64.49264705902897
9881,136220,-72.58088235300966
9881,136221,-80.66911764722317
9881,136222,-88.75735294120386
9881,136223,-96.84558823541738
9881,20712,53.17499999998836
9881,20713,49.570588235292234
9881,20714,45.96617647058156
9881,20715,42.36176470587088
9881,20716,38.75735294117476
9881,20717,35.15294117646408
9881,20718,31.548529411753407
9881,20719,27.944117647057283
9881,20720,24.339705882346607
9881,20721,20.73529411763593
9881,20722,17.130882352939807
9881,20723,13.526470588229131
9881,106182,40.67499999998836
9881,106183,37.94558823527768
9881,106184,35.21617647056701
9881,106185,32.48676470585633
9881,106186,29.757352941145655
9881,106187,27.027941176493187
9881,106188,24.29852941178251
9881,106189,21.569117647071835
9881,106190,18.83970588236116
9881,106191,16.110294117650483
9881,106192,13.380882352939807
9881,106193,10.651470588229131
9881,1077,27.075000000000728
9881,1078,22.186764705882524
9881,1079,17.29852941176523
9881,1080,12.410294117647027
9881,1081,7.522058823529733
9881,1082,2.633823529412439
9881,1083,-2.2544117647057647
9881,1084,-7.142647058823059
9881,1085,-12.030882352940353
9881,1086,-16.919117647058556
9881,1087,-21.80735294117585
9881,1088,-26.695588235294053
9881,76152,20.149999999965075
9881,76153,15.96911764703691
9881,76154,11.788235294108745
9881,76155,7.607352941180579
9881,76156,3.4264705881942064
9881,76157,-0.754411764733959
9881,76158,-4.935294117662124
9881,76159,-9.11617647059029
9881,76160,-13.297058823518455
9881,76161,-17.477941176504828
9881,76162,-21.658823529432993
9881,76163,-25.83970588236116
9881,91167,80.47499999999127
9881,91168,81.34705882352137
9881,91169,82.21911764705146
9881,91170,83.09117647058156
9881,91171,83.96323529411166
9881,91172,84.83529411764175
9881,91173,85.70735294117185
9881,91174,86.57941176470194
9881,91175,87.45147058823204
9881,91176,88.32352941176214
9881,91177,89.19558823529223
9881,91178,90.06764705882233
9881,46122,26.125
9881,46123,21.573529411747586
9881,46124,17.022058823524276
9881,46125,12.470588235300966
9881,46126,7.919117647048552
9881,46127,3.3676470588252414
9881,46128,-1.1838235294271726
9881,46129,-5.735294117650483
9881,46130,-10.286764705873793
9881,46131,-14.838235294126207
9881,46132,-19.389705882349517
9881,46133,-23.94117647060193
9881,16092,10.17500000000291
9881,16093,4.688235294117476
9881,16094,-0.7985294117534067
9881,16095,-6.285294117638841
9881,16096,-11.772058823524276
9881,16097,-17.25882352940971
9881,16098,-22.745588235295145
9881,16099,-28.232352941166027
9881,16100,-33.71911764705146
9881,16101,-39.2058823529369
9881,16102,-44.69264705882233
9881,16103,-50.179411764707766
9881,146607,26.04999999993015
9881,146608,21.87205882347189
9881,146609,17.694117647013627
9881,146610,13.516176470555365
9881,146611,9.338235294097103
9881,146612,5.160294117638841
9881,146613,0.9823529411805794
9881,146614,-3.1955882352776825
9881,146615,-7.3735294117359444
9881,146616,-11.551470588310622
9881,146617,-15.729411764768884
9881,146618,-19.907352941227145
9881,31107,47.32499999999709
9881,31108,45.429411764707766
9881,31109,43.533823529411166
9881,31110,41.638235294114565
9881,31111,39.74264705882524
9881,31112,37.84705882352864
9881,31113,35.95147058823204
9881,31114,34.05588235294272
9881,31115,32.16029411764612
9881,31116,30.264705882349517
9881,31117,28.369117647060193
9881,31118,26.473529411763593
9881,101562,4.699999999953434
9881,101563,-1.1220588235883042
9881,101564,-6.944117647013627
9881,101565,-12.766176470555365
9881,101566,-18.588235294097103
9881,101567,-24.41029411763884
9881,101568,-30.23235294118058
9881,101569,-36.05441176472232
9881,101570,-41.876470588264056
9881,101571,-47.698529411805794
9881,101572,-53.52058823534753
9881,101573,-59.34264705888927
9881,116577,8.574999999953434
9881,116578,0.6573529411107302
9881,116579,-7.2602941177319735
9881,116580,-15.177941176574677
9881,116581,-23.095588235300966
9881,116582,-31.01323529414367
9881,116583,-38.93088235298637
9881,116584,-46.84852941182908
9881,116585,-54.76617647067178
9881,116586,-62.683823529514484
9881,116587,-70.60147058824077
9881,116588,-78.51911764708348
9881,126972,93.07500000001164
9881,126973,94.58382352942135
9881,126974,96.09264705883106
9881,126975,97.60147058824077
9881,126976,99.11029411765048
9881,126977,100.6191176470602
9881,126978,102.1279411764699
9881,126979,103.63676470587961
9881,126980,105.14558823528932
9881,126981,106.65441176469903
9881,126982,108.16323529410874
9881,126983,109.67205882351846
9881,131592,46.95000000001164
9881,131593,45.27500000002328
9881,131594,43.60000000000582
9881,131595,41.92500000001746
9881,131596,40.25
9881,131597,38.57500000001164
9881,131598,36.90000000002328
9881,131599,35.22500000000582
9881,131600,33.55000000001746
9881,131601,31.875
9881,131602,30.20000000001164
9881,131603,28.525000000023283
9881,86547,75.59999999999127
9881,86548,76.40588235293399
9881,86549,77.2117647058767
9881,86550,78.01764705881942
9881,86551,78.82352941176214
9881,86552,79.62941176470486
9881,86553,80.43529411764757
9881,86554,81.24117647059029
9881,86555,82.047058823533
9881,86556,82.85294117646117
9881,86557,83.65882352940389
9881,86558,84.4647058823466
9881,41502,14.39999999999418
9881,41503,9.410294117638841
9881,41504,4.420588235283503
9881,41505,-0.5691176470718347
9881,41506,-5.558823529427173
9881,41507,-10.54852941178251
9881,41508,-15.538235294137849
9881,41509,-20.527941176464083
9881,41510,-25.51764705881942
9881,41511,-30.50735294117476
9881,41512,-35.4970588235301
9881,41513,-40.486764705885435
9881,56517,-9.07500000006985
9881,56518,-18.39264705881942
9881,56519,-27.710294117685407
9881,56520,-37.027941176551394
9881,56521,-46.345588235300966
9881,56522,-55.66323529416695
9881,56523,-64.98088235303294
9881,56524,-74.29852941178251
9881,56525,-83.6161764706485
9881,56526,-92.93382352939807
9881,56527,-102.25147058826406
9881,56528,-111.56911764713004
9881,66912,21.0
9881,66913,15.029411764699034
9881,66914,9.058823529398069
9881,66915,3.088235294097103
9881,66916,-2.8823529412038624
9881,66917,-8.85294117644662
9881,66918,-14.823529411747586
9881,66919,-20.79411764704855
9881,66920,-26.764705882349517
9881,66921,-32.73529411765048
9881,66922,-38.70588235295145
9881,66923,-44.676470588252414
9881,71532,7.350000000005821
9881,71533,5.626470588234952
9881,71534,3.9029411764786346
9881,71535,2.1794117647077655
9881,71536,0.4558823529514484
9881,71537,-1.2676470588194206
9881,71538,-2.9911764705757378
9881,71539,-4.714705882346607
9881,71540,-6.438235294117476
9881,71541,-8.161764705873793
9881,71542,-9.885294117644662
9881,71543,-11.60882352940098
9881,26487,25.5
9881,26488,21.139705882349517
9881,26489,16.779411764699034
9881,26490,12.419117647063104
9881,26491,8.05882352941262
9881,26492,3.698529411762138
9881,26493,-0.6617647058883449
9881,26494,-5.022058823524276
9881,26495,-9.382352941174759
9881,26496,-13.742647058825241
9881,26497,-18.102941176475724
9881,26498,-22.463235294111655
9881,111957,-0.9749999999767169
9881,111958,-5.126470588205848
9881,111959,-9.277941176434979
9881,111960,-13.42941176466411
9881,111961,-17.58088235289324
9881,111962,-21.73235294112237
9881,111963,-25.88382352940971
9881,111964,-30.03529411763884
9881,111965,-34.18676470586797
9881,111966,-38.3382352940971
9881,111967,-42.489705882326234
9881,111968,-46.641176470555365
9881,6852,51.64999999999418
9881,6853,44.66029411764612
9881,6854,37.67058823529078
9881,6855,30.68088235293544
9881,6856,23.69117647058738
9881,6857,16.70147058823204
9881,6858,9.711764705876703
9881,6859,2.7220588235286414
9881,6860,-4.267647058826697
9881,6861,-11.257352941182035
9881,6862,-18.247058823530097
9881,6863,-25.236764705885435
9881,11472,18.525000000001455
9881,11473,13.71176470588398
9881,11474,8.898529411759228
9881,11475,4.085294117641752
9881,11476,-0.7279411764757242
9881,11477,-5.5411764705932
9881,11478,-10.354411764710676
9881,11479,-15.167647058828152
9881,11480,-19.980882352945628
9881,11481,-24.794117647063104
9881,11482,-29.60735294118058
9881,11483,-34.420588235298055
9881,141987,20.475000000034925
9881,141988,17.038235294166952
9881,141989,13.601470588240772
9881,141990,10.1647058823728
9881,141991,6.727941176504828
9881,141992,3.291176470636856
9881,141993,-0.14558823528932407
9881,141994,-3.5823529411572963
9881,141995,-7.0191176470252685
9881,141996,-10.45588235289324
9881,141997,-13.89264705881942
9881,141998,-17.329411764687393
9881,96942,46.09999999997672
9881,96943,44.486764705885435
9881,96944,42.87352941176505
9881,96945,41.26029411764466
9881,96946,39.647058823524276
9881,96947,38.03382352940389
9881,96948,36.4205882352835
9881,96949,34.80735294116312
9881,96950,33.19411764704273
9881,96951,31.580882352922345
9881,96952,29.96764705880196
9881,96953,28.354411764710676
9881,51897,56.59999999997672
9881,51898,53.80294117645826
9881,51899,51.00588235293981
9881,51900,48.20882352939225
9881,51901,45.41176470587379
9881,51902,42.61470588235534
9881,51903,39.81764705880778
9881,51904,37.020588235289324
9881,51905,34.223529411741765
9881,51906,31.42647058822331
9881,51907,28.629411764704855
9881,51908,25.832352941157296
9881,122352,20.550000000046566
9881,122353,15.445588235277683
9881,122354,10.341176470625214
9881,122355,5.236764705856331
9881,122356,0.13235294120386243
9881,122357,-4.972058823565021
9881,122358,-10.07647058821749
9881,122359,-15.180882352869958
9881,122360,-20.28529411763884
9881,122361,-25.38970588229131
9881,122362,-30.494117647060193
9881,122363,-35.59852941171266
9881,81927,62.825000000004366
9881,81928,62.2529411764699
9881,81929,61.68088235294272
9881,81930,61.10882352941553
