store_id,week,predicted_units_sold
9813,112967,20.7
9813,112968,20.7
9813,112969,20.7
9813,112970,20.7
9813,112971,20.7
9813,112972,20.7
9813,112973,20.7
9813,112974,20.7
9813,112975,20.7
9813,7859,12.39
9813,7860,12.39
9813,7861,12.39
9813,7862,12.39
9813,7863,12.39
9813,7864,12.39
9813,7865,12.39
9813,7866,12.39
9813,7867,12.39
9813,7868,12.39
9813,7869,12.39
9813,7870,12.39
9813,12479,166.0
9813,12480,166.0
9813,12481,166.0
9813,12482,166.0
9813,12483,166.0
9813,12484,166.0
9813,12485,166.0
9813,12486,166.0
9813,12487,166.0
9813,12488,166.0
9813,12489,166.0
9813,12490,166.0
9813,142994,126.74
9813,142995,126.74
9813,142996,126.74
9813,142997,126.74
9813,142998,126.74
9813,142999,126.74
9813,143000,126.74
9813,143001,126.74
9813,143002,126.74
9813,143003,126.74
9813,143004,126.74
9813,143005,126.74
9813,97949,13.83
9813,97950,13.83
9813,97951,13.83
9813,97952,13.83
9813,97953,13.83
9813,97954,13.83
9813,97955,13.83
9813,97956,13.83
9813,97957,13.83
9813,97958,13.83
9813,97959,13.83
9813,97960,13.83
9813,52904,30.97
9813,52905,30.97
9813,52906,30.97
9813,52907,30.97
9813,52908,30.97
9813,52909,30.97
9813,52910,30.97
9813,52911,30.97
9813,52912,30.97
9813,52913,30.97
9813,52914,30.97
9813,52915,30.97
9813,123359,26.23
9813,123360,26.23
9813,123361,26.23
9813,123362,26.23
9813,123363,26.23
9813,123364,26.23
9813,123365,26.23
9813,123366,26.23
9813,123367,26.23
9813,123368,26.23
9813,123369,26.23
9813,123370,26.23
9813,82934,23.38
9813,82935,23.38
9813,82936,23.38
9813,82937,23.38
9813,82938,23.38
9813,82939,23.38
9813,82940,23.38
9813,82941,23.38
9813,82942,23.38
9813,82943,23.38
9813,82944,23.38
9813,82945,23.38
9813,37889,19.25
9813,37890,19.25
9813,37891,19.25
9813,37892,19.25
9813,37893,19.25
9813,37894,19.25
9813,37895,19.25
9813,37896,19.25
9813,37897,19.25
9813,37898,19.25
9813,37899,19.25
9813,37900,19.25
9813,63299,85.65
9813,63300,85.65
9813,63301,85.65
9813,63302,85.65
9813,63303,85.65
9813,63304,85.65
9813,63305,85.65
9813,63306,85.65
9813,63307,85.65
9813,63308,85.65
9813,63309,85.65
9813,63310,85.65
9813,138374,13.96
9813,138375,13.96
9813,138376,13.96
9813,138377,13.96
9813,138378,13.96
9813,138379,13.96
9813,138380,13.96
9813,138381,13.96
9813,138382,13.96
9813,138383,13.96
9813,138384,13.96
9813,138385,13.96
9813,22874,23.26
9813,22875,23.26
9813,22876,23.26
9813,22877,23.26
9813,22878,23.26
9813,22879,23.26
9813,22880,23.26
9813,22881,23.26
9813,22882,23.26
9813,22883,23.26
9813,22884,23.26
9813,22885,23.26
9813,108344,15.96
9813,108345,15.96
9813,108346,15.96
9813,108347,15.96
9813,108348,15.96
9813,108349,15.96
9813,108350,15.96
9813,108351,15.96
9813,108352,15.96
9813,108353,15.96
9813,108354,15.96
9813,108355,15.96
9813,3239,28.46
9813,3240,28.46
9813,3241,28.46
9813,3242,28.46
9813,3243,28.46
9813,3244,28.46
9813,3245,28.46
9813,3246,28.46
9813,3247,28.46
9813,3248,28.46
9813,3249,28.46
9813,3250,28.46
9813,93329,15.04
9813,93330,15.04
9813,93331,15.04
9813,93332,15.04
9813,93333,15.04
9813,93334,15.04
9813,93335,15.04
9813,93336,15.04
9813,93337,15.04
9813,93338,15.04
9813,93339,15.04
9813,93340,15.04
9813,48284,16.05
9813,48285,16.05
9813,48286,16.05
9813,48287,16.05
9813,48288,16.05
9813,48289,16.05
9813,48290,16.05
9813,48291,16.05
9813,48292,16.05
9813,48293,16.05
9813,48294,16.05
9813,48295,16.05
9823,118762,7.86
9823,118763,7.86
9823,118764,7.86
9823,118765,7.86
9823,118766,7.86
9823,118767,7.86
9823,118768,7.86
9823,118769,7.86
9823,118770,7.86
9823,118771,7.86
9823,118772,7.86
9823,118773,7.86
9823,78337,36.8
9823,78338,36.8
9823,78339,36.8
9823,78340,36.8
9823,78341,36.8
9823,78342,36.8
9823,78343,36.8
9823,78344,36.8
9823,78345,36.8
9823,78346,36.8
9823,78347,36.8
9823,78348,36.8
9823,33292,13.54
9823,33293,13.54
9823,33294,13.54
9823,33295,13.54
9823,33296,13.54
9823,33297,13.54
9823,33298,13.54
9823,33299,13.54
9823,33300,13.54
9823,33301,13.54
9823,33302,13.54
9823,33303,13.54
9823,58702,21.72
9823,58703,21.72
9823,58704,21.72
9823,58705,21.72
9823,58706,21.72
9823,58707,21.72
9823,58708,21.72
9823,58709,21.72
9823,58710,21.72
9823,58711,21.72
9823,58712,21.72
9823,58713,21.72
9823,133777,32.82
9823,133778,32.82
9823,133779,32.82
9823,133780,32.82
9823,133781,32.82
9823,133782,32.82
9823,133783,32.82
9823,133784,32.82
9823,133785,32.82
9823,133786,32.82
9823,133787,32.82
9823,133788,32.82
9823,18277,22.23
9823,18278,22.23
9823,18279,22.23
9823,18280,22.23
9823,18281,22.23
9823,18282,22.23
9823,18283,22.23
9823,18284,22.23
9823,18285,22.23
9823,18286,22.23
9823,18287,22.23
9823,18288,22.23
9823,148792,25.92
9823,148793,25.92
9823,148794,25.92
9823,148795,25.92
9823,148796,25.92
9823,148797,25.92
9823,148798,25.92
9823,148799,25.92
9823,148800,25.92
9823,148801,25.92
9823,148802,25.92
9823,148803,25.92
9823,103747,33.66
9823,103748,33.66
9823,103749,33.66
9823,103750,33.66
9823,103751,33.66
9823,103752,33.66
9823,103753,33.66
9823,103754,33.66
9823,103755,33.66
9823,103756,33.66
9823,103757,33.66
9823,103758,33.66
9823,73717,29.49
9823,73718,29.49
9823,73719,29.49
9823,73720,29.49
9823,73721,29.49
9823,73722,29.49
9823,73723,29.49
9823,73724,29.49
9823,73725,29.49
9823,73726,29.49
9823,73727,29.49
9823,73728,29.49
9823,88732,22.84
9823,88733,22.84
9823,88734,22.84
9823,88735,22.84
9823,88736,22.84
9823,88737,22.84
9823,88738,22.84
9823,88739,22.84
9823,88740,22.84
9823,88741,22.84
9823,88742,22.84
9823,88743,22.84
9823,43687,25.99
9823,43688,25.99
9823,43689,25.99
9823,43690,25.99
9823,43691,25.99
9823,43692,25.99
9823,43693,25.99
9823,43694,25.99
9823,43695,25.99
9823,43696,25.99
9823,43697,25.99
9823,43698,25.99
9823,13657,17.83
9823,13658,17.83
9823,13659,17.83
9823,13660,17.83
9823,13661,17.83
9823,13662,17.83
9823,13663,17.83
9823,13664,17.83
9823,13665,17.83
9823,13666,17.83
9823,13667,17.83
9823,13668,17.83
9823,144172,27.44
9823,144173,27.44
9823,144174,27.44
9823,144175,27.44
9823,144176,27.44
9823,144177,27.44
9823,144178,27.44
9823,144179,27.44
9823,144180,27.44
9823,144181,27.44
9823,144182,27.44
9823,144183,27.44
9823,28672,14.08
9823,28673,14.08
9823,28674,14.08
9823,28675,14.08
9823,28676,14.08
9823,28677,14.08
9823,28678,14.08
9823,28679,14.08
9823,28680,14.08
9823,28681,14.08
9823,28682,14.08
9823,28683,14.08
9823,99127,20.76
9823,99128,20.76
9823,99129,20.76
9823,99130,20.76
9823,99131,20.76
9823,99132,20.76
9823,99133,20.76
9823,99134,20.76
9823,99135,20.76
9823,99136,20.76
9823,99137,20.76
9823,99138,20.76
9823,114142,24.21
9823,114143,24.21
9823,114144,24.21
9823,114145,24.21
9823,114146,24.21
9823,114147,24.21
9823,114148,24.21
9823,114149,24.21
9823,114150,24.21
9823,114151,24.21
9823,114152,24.21
9823,114153,24.21
9823,124537,27.08
9823,124538,27.08
9823,124539,27.08
9823,124540,27.08
9823,124541,27.08
9823,124542,27.08
9823,124543,27.08
9823,124544,27.08
9823,124545,27.08
9823,124546,27.08
9823,124547,27.08
9823,124548,27.08
9823,129157,23.22
9823,129158,23.22
9823,129159,23.22
9823,129160,23.22
9823,129161,23.22
9823,129162,23.22
9823,129163,23.22
9823,129164,23.22
9823,129165,23.22
9823,129166,23.22
9823,129167,23.22
9823,129168,23.22
9823,84112,34.53
9823,84113,34.53
9823,84114,34.53
9823,84115,34.53
9823,84116,34.53
9823,84117,34.53
9823,84118,34.53
9823,84119,34.53
9823,84120,34.53
9823,84121,34.53
9823,84122,34.53
9823,84123,34.53
9823,39067,36.94
9823,39068,36.94
9823,39069,36.94
9823,39070,36.94
9823,39071,36.94
9823,39072,36.94
9823,39073,36.94
9823,39074,36.94
9823,39075,36.94
9823,39076,36.94
9823,39077,36.94
9823,39078,36.94
9823,54082,16.69
9823,54083,16.69
9823,54084,16.69
9823,54085,16.69
9823,54086,16.69
9823,54087,16.69
9823,54088,16.69
9823,54089,16.69
9823,54090,16.69
9823,54091,16.69
9823,54092,16.69
9823,54093,16.69
9823,64477,30.05
9823,64478,30.05
9823,64479,30.05
9823,64480,30.05
9823,64481,30.05
9823,64482,30.05
9823,64483,30.05
9823,64484,30.05
9823,64485,30.05
9823,64486,30.05
9823,64487,30.05
9823,64488,30.05
9823,69097,30.98
9823,69098,30.98
9823,69099,30.98
9823,69100,30.98
9823,69101,30.98
9823,69102,30.98
9823,69103,30.98
9823,69104,30.98
9823,69105,30.98
9823,69106,30.98
9823,69107,30.98
9823,69108,30.98
9823,24052,25.88
9823,24053,25.88
9823,24054,25.88
9823,24055,25.88
9823,24056,25.88
9823,24057,25.88
9823,24058,25.88
9823,24059,25.88
9823,24060,25.88
9823,24061,25.88
9823,24062,25.88
9823,24063,25.88
9823,109522,39.28
9823,109523,39.28
9823,109524,39.28
9823,109525,39.28
9823,109526,39.28
9823,109527,39.28
9823,109528,39.28
9823,109529,39.28
9823,109530,39.28
9823,109531,39.28
9823,109532,39.28
9823,109533,39.28
9823,4417,38.07
9823,4418,38.07
9823,4419,38.07
9823,4420,38.07
9823,4421,38.07
9823,4422,38.07
9823,4423,38.07
9823,4424,38.07
9823,4425,38.07
9823,4426,38.07
9823,4427,38.07
9823,4428,38.07
9823,9037,11.07
9823,9038,11.07
9823,9039,11.07
9823,9040,11.07
9823,9041,11.07
9823,9042,11.07
9823,9043,11.07
9823,9044,11.07
9823,9045,11.07
9823,9046,11.07
9823,9047,11.07
9823,9048,11.07
9823,139552,15.11
9823,139553,15.11
9823,139554,15.11
9823,139555,15.11
9823,139556,15.11
9823,139557,15.11
9823,139558,15.11
9823,139559,15.11
9823,139560,15.11
9823,139561,15.11
9823,139562,15.11
9823,139563,15.11
9823,94507,27.8
9823,94508,27.8
9823,94509,27.8
9823,94510,27.8
9823,94511,27.8
9823,94512,27.8
9823,94513,27.8
9823,94514,27.8
9823,94515,27.8
9823,94516,27.8
9823,94517,27.8
9823,94518,27.8
9823,49462,56.79
9823,49463,56.79
9823,49464,56.79
9823,49465,56.79
9823,49466,56.79
9823,49467,56.79
9823,49468,56.79
9823,49469,56.79
9823,49470,56.79
9823,49471,56.79
9823,49472,56.79
9823,49473,56.79
9823,119917,21.53
9823,119918,21.53
9823,119919,21.53
9823,119920,21.53
9823,119921,21.53
9823,119922,21.53
9823,119923,21.53
9823,119924,21.53
9823,119925,21.53
9823,119926,21.53
9823,119927,21.53
9823,119928,21.53
9823,79492,27.27
9823,79493,27.27
9823,79494,27.27
9823,79495,27.27
9823,79496,27.27
9823,79497,27.27
9823,79498,27.27
9823,79499,27.27
9823,79500,27.27
9823,79501,27.27
9823,79502,27.27
9823,79503,27.27
9823,34447,15.32
9823,34448,15.32
9823,34449,15.32
9823,34450,15.32
9823,34451,15.32
9823,34452,15.32
9823,34453,15.32
9823,34454,15.32
9823,34455,15.32
9823,34456,15.32
9823,34457,15.32
9823,34458,15.32
9823,59857,46.0
9823,59858,46.0
9823,59859,46.0
9823,59860,46.0
9823,59861,46.0
9823,59862,46.0
9823,59863,46.0
9823,59864,46.0
9823,59865,46.0
9823,59866,46.0
9823,59867,46.0
9823,59868,46.0
9823,134932,38.94
9823,134933,38.94
9823,134934,38.94
9823,134935,38.94
9823,134936,38.94
9823,134937,38.94
9823,134938,38.94
9823,134939,38.94
9823,134940,38.94
9823,134941,38.94
9823,134942,38.94
9823,134943,38.94
9823,19432,16.55
9823,19433,16.55
9823,19434,16.55
9823,19435,16.55
9823,19436,16.55
9823,19437,16.55
9823,19438,16.55
9823,19439,16.55
9823,19440,16.55
9823,19441,16.55
9823,19442,16.55
9823,19443,16.55
9823,149947,30.68
9823,149948,30.68
9823,149949,30.68
9823,149950,30.68
9823,149951,30.68
9823,149952,30.68
9823,149953,30.68
9823,149954,30.68
9823,149955,30.68
9823,149956,30.68
9823,149957,30.68
9823,149958,30.68
9823,104902,34.7
9823,104903,34.7
9823,104904,34.7
9823,104905,34.7
9823,104906,34.7
9823,104907,34.7
9823,104908,34.7
9823,104909,34.7
9823,104910,34.7
9823,104911,34.7
9823,104912,34.7
9823,104913,34.7
9823,74872,20.94
9823,74873,20.94
9823,74874,20.94
9823,74875,20.94
9823,74876,20.94
9823,74877,20.94
9823,74878,20.94
9823,74879,20.94
9823,74880,20.94
9823,74881,20.94
9823,74882,20.94
9823,74883,20.94
9823,89887,24.06
9823,89888,24.06
9823,89889,24.06
9823,89890,24.06
9823,89891,24.06
9823,89892,24.06
9823,89893,24.06
9823,89894,24.06
9823,89895,24.06
9823,89896,24.06
9823,89897,24.06
9823,89898,24.06
9823,44842,29.8
9823,44843,29.8
9823,44844,29.8
9823,44845,29.8
9823,44846,29.8
9823,44847,29.8
9823,44848,29.8
9823,44849,29.8
9823,44850,29.8
9823,44851,29.8
9823,44852,29.8
9823,44853,29.8
9823,14812,16.3
9823,14813,16.3
9823,14814,16.3
9823,14815,16.3
9823,14816,16.3
9823,14817,16.3
9823,14818,16.3
9823,14819,16.3
9823,14820,16.3
9823,14821,16.3
9823,14822,16.3
9823,14823,16.3
9823,145327,36.35
9823,145328,36.35
9823,145329,36.35
9823,145330,36.35
9823,145331,36.35
9823,145332,36.35
9823,145333,36.35
9823,145334,36.35
9823,145335,36.35
9823,145336,36.35
9823,145337,36.35
9823,145338,36.35
9823,29827,28.88
9823,29828,28.88
9823,29829,28.88
9823,29830,28.88
9823,29831,28.88
9823,29832,28.88
9823,29833,28.88
9823,29834,28.88
9823,29835,28.88
9823,29836,28.88
9823,29837,28.88
9823,29838,28.88
9823,100282,26.83
9823,100283,26.83
9823,100284,26.83
9823,100285,26.83
9823,100286,26.83
9823,100287,26.83
9823,100288,26.83
9823,100289,26.83
9823,100290,26.83
9823,100291,26.83
9823,100292,26.83
9823,100293,26.83
9823,115297,48.36
9823,115298,48.36
9823,115299,48.36
9823,115300,48.36
9823,115301,48.36
9823,115302,48.36
9823,115303,48.36
9823,115304,48.36
9823,115305,48.36
9823,115306,48.36
9823,115307,48.36
9823,115308,48.36
9823,125692,23.91
9823,125693,23.91
9823,125694,23.91
9823,125695,23.91
9823,125696,23.91
9823,125697,23.91
9823,125698,23.91
9823,125699,23.91
9823,125700,23.91
9823,125701,23.91
9823,125702,23.91
9823,125703,23.91
9823,130312,39.27
9823,130313,39.27
9823,130314,39.27
9823,130315,39.27
9823,130316,39.27
9823,130317,39.27
9823,130318,39.27
9823,130319,39.27
9823,130320,39.27
9823,130321,39.27
9823,130322,39.27
9823,130323,39.27
9823,85267,36.25
9823,85268,36.25
9823,85269,36.25
9823,85270,36.25
9823,85271,36.25
9823,85272,36.25
9823,85273,36.25
9823,85274,36.25
9823,85275,36.25
9823,85276,36.25
9823,85277,36.25
9823,85278,36.25
9823,40222,24.98
9823,40223,24.98
9823,40224,24.98
9823,40225,24.98
9823,40226,24.98
9823,40227,24.98
9823,40228,24.98
9823,40229,24.98
9823,40230,24.98
9823,40231,24.98
9823,40232,24.98
9823,40233,24.98
9823,55237,28.87
9823,55238,28.87
9823,55239,28.87
9823,55240,28.87
9823,55241,28.87
9823,55242,28.87
9823,55243,28.87
9823,55244,28.87
9823,55245,28.87
9823,55246,28.87
9823,55247,28.87
9823,55248,28.87
9823,65632,21.82
9823,65633,21.82
9823,65634,21.82
9823,65635,21.82
9823,65636,21.82
9823,65637,21.82
9823,65638,21.82
9823,65639,21.82
9823,65640,21.82
9823,65641,21.82
9823,65642,21.82
9823,65643,21.82
9823,70252,16.87
9823,70253,16.87
9823,70254,16.87
9823,70255,16.87
9823,70256,16.87
9823,70257,16.87
9823,70258,16.87
9823,70259,16.87
9823,70260,16.87
9823,70261,16.87
9823,70262,16.87
9823,70263,16.87
9823,25207,15.04
9823,25208,15.04
9823,25209,15.04
9823,25210,15.04
9823,25211,15.04
9823,25212,15.04
9823,25213,15.04
9823,25214,15.04
9823,25215,15.04
9823,25216,15.04
9823,25217,15.04
9823,25218,15.04
9823,110677,31.88
9823,110678,31.88
9823,110679,31.88
9823,110680,31.88
9823,110681,31.88
9823,110682,31.88
9823,110683,31.88
9823,110684,31.88
9823,110685,31.88
9823,110686,31.88
9823,110687,31.88
9823,110688,31.88
9823,5572,29.93
9823,5573,29.93
9823,5574,29.93
9823,5575,29.93
9823,5576,29.93
9823,5577,29.93
9823,5578,29.93
9823,5579,29.93
9823,5580,29.93
9823,5581,29.93
9823,5582,29.93
9823,5583,29.93
9823,10192,36.99
9823,10193,36.99
9823,10194,36.99
9823,10195,36.99
9823,10196,36.99
9823,10197,36.99
9823,10198,36.99
9823,10199,36.99
9823,10200,36.99
9823,10201,36.99
9823,10202,36.99
9823,10203,36.99
9823,140707,38.79
9823,140708,38.79
9823,140709,38.79
9823,140710,38.79
9823,140711,38.79
9823,140712,38.79
9823,140713,38.79
9823,140714,38.79
9823,140715,38.79
9823,140716,38.79
9823,140717,38.79
9823,140718,38.79
9823,95662,23.01
9823,95663,23.01
9823,95664,23.01
9823,95665,23.01
9823,95666,23.01
9823,95667,23.01
9823,95668,23.01
9823,95669,23.01
9823,95670,23.01
9823,95671,23.01
9823,95672,23.01
9823,95673,23.01
9823,50617,46.82
9823,50618,46.82
9823,50619,46.82
9823,50620,46.82
9823,50621,46.82
9823,50622,46.82
9823,50623,46.82
9823,50624,46.82
9823,50625,46.82
9823,50626,46.82
9823,50627,46.82
9823,50628,46.82
9823,121072,30.76
9823,121073,30.76
9823,121074,30.76
9823,121075,30.76
9823,121076,30.76
9823,121077,30.76
9823,121078,30.76
9823,121079,30.76
9823,121080,30.76
9823,121081,30.76
9823,121082,30.76
9823,121083,30.76
9823,80647,30.88
9823,80648,30.88
9823,80649,30.88
9823,80650,30.88
9823,80651,30.88
9823,80652,30.88
9823,80653,30.88
9823,80654,30.88
9823,80655,30.88
9823,80656,30.88
9823,80657,30.88
9823,80658,30.88
9823,35602,22.49
9823,35603,22.49
9823,35604,22.49
9823,35605,22.49
9823,35606,22.49
9823,35607,22.49
9823,35608,22.49
9823,35609,22.49
9823,35610,22.49
9823,35611,22.49
9823,35612,22.49
9823,35613,22.49
9823,61012,43.83
9823,61013,43.83
9823,61014,43.83
9823,61015,43.83
9823,61016,43.83
9823,61017,43.83
9823,61018,43.83
9823,61019,43.83
9823,61020,43.83
9823,61021,43.83
9823,61022,43.83
9823,61023,43.83
9823,136087,39.14
9823,136088,39.14
9823,136089,39.14
9823,136090,39.14
9823,136091,39.14
9823,136092,39.14
9823,136093,39.14
9823,136094,39.14
9823,136095,39.14
9823,136096,39.14
9823,136097,39.14
9823,136098,39.14
9823,20587,19.75
9823,20588,19.75
9823,20589,19.75
9823,20590,19.75
9823,20591,19.75
9823,20592,19.75
9823,20593,19.75
9823,20594,19.75
9823,20595,19.75
9823,20596,19.75
9823,20597,19.75
9823,20598,19.75
9823,106057,22.88
9823,106058,22.88
9823,106059,22.88
9823,106060,22.88
9823,106061,22.88
9823,106062,22.88
9823,106063,22.88
9823,106064,22.88
9823,106065,22.88
9823,106066,22.88
9823,106067,22.88
9823,106068,22.88
9823,952,29.52
9823,953,29.52
9823,954,29.52
9823,955,29.52
9823,956,29.52
9823,957,29.52
9823,958,29.52
9823,959,29.52
9823,960,29.52
9823,961,29.52
9823,962,29.52
9823,963,29.52
9823,76027,22.53
9823,76028,22.53
9823,76029,22.53
9823,76030,22.53
9823,76031,22.53
9823,76032,22.53
9823,76033,22.53
9823,76034,22.53
9823,76035,22.53
9823,76036,22.53
9823,76037,22.53
9823,76038,22.53
9823,91042,31.87
9823,91043,31.87
9823,91044,31.87
9823,91045,31.87
9823,91046,31.87
9823,91047,31.87
9823,91048,31.87
9823,91049,31.87
9823,91050,31.87
9823,91051,31.87
9823,91052,31.87
9823,91053,31.87
9823,45997,28.81
9823,45998,28.81
9823,45999,28.81
9823,46000,28.81
9823,46001,28.81
9823,46002,28.81
9823,46003,28.81
9823,46004,28.81
9823,46005,28.81
9823,46006,28.81
9823,46007,28.81
9823,46008,28.81
9823,15967,32.24
9823,15968,32.24
9823,15969,32.24
9823,15970,32.24
9823,15971,32.24
9823,15972,32.24
9823,15973,32.24
9823,15974,32.24
9823,15975,32.24
9823,15976,32.24
9823,15977,32.24
9823,15978,32.24
9823,146482,36.45
9823,146483,36.45
9823,146484,36.45
9823,146485,36.45
9823,146486,36.45
9823,146487,36.45
9823,146488,36.45
9823,146489,36.45
9823,146490,36.45
9823,146491,36.45
9823,146492,36.45
